3340	0.1269	0.1319	0.1067
3350	0.1275	0.1322	0.1073
3360	0.1279	0.133	0.1269
3370	0.1253	0.1296	0.1483
3380	0.1216	0.126	0.1021
3390	0.1239	0.1267	0.1031
3400	0.1226	0.1269	0.1033
3410	0.1228	0.1274	0.1029
3420	0.1399	0.1323	0.104
3430	0.1245	0.1282	0.1039
3440	0.1304	0.1287	0.104
3450	0.1244	0.1293	0.105
3460	0.1359	0.1294	0.1047
3470	0.1253	0.1299	0.1053
3480	0.1286	0.1307	0.1059
3490	0.1263	0.1329	0.1078
3500	0.1263	0.1315	0.1066
3510	0.1272	0.1316	0.1068
3520	0.1272	0.132	0.1074
3530	0.1276	0.1327	0.1077
3540	0.1282	0.1329	0.1077
3550	0.1303	0.1335	0.1086
3560	0.1291	0.1337	0.1086
3570	0.1292	0.1342	0.1089
3580	0.13	0.1365	0.1383
3590	0.1302	0.1351	0.1116
3600	0.1314	0.1357	0.1098
3610	0.131	0.136	0.1114
3620	0.1319	0.143	0.1105
3630	0.1318	0.137	0.111
3640	0.1404	0.1406	0.1115
3650	0.1326	0.1399	0.1122
3660	0.1333	0.1381	0.1122
3670	0.1333	0.1387	0.1124
3680	0.1338	0.1388	0.1139
3690	0.1345	0.1393	0.1133
3700	0.1347	0.1399	0.1139
3710	0.1351	0.1401	0.1136
3720	0.1354	0.1432	0.1145
3730	0.1359	0.1402	0.1162
3740	0.1385	0.1436	0.1148
3750	0.1367	0.1446	0.1176
3760	0.1411	0.1477	0.1154
3770	0.1377	0.143	0.1219
3780	0.1378	0.1437	0.1162
3790	0.1383	0.1439	0.1169
3800	0.1391	0.1444	0.1169
3810	0.1392	0.1471	0.1174
3820	0.1396	0.1453	0.1183
3830	0.14	0.1452	0.118
3840	0.1445	0.1461	0.1202
3850	0.1446	0.1465	0.1189
3860	0.1413	0.1472	0.119
3870	0.1422	0.1463	0.1198
3880	0.1441	0.1479	0.12
3890	0.1468	0.1478	0.122
3900	0.143	0.1506	0.1206
3910	0.1434	0.1495	0.1214
3920	0.1507	0.1527	0.1218
3930	0.1441	0.152	0.1222
3940	0.1445	0.1505	0.122
3950	0.1451	0.1508	0.1223
3960	0.1456	0.1515	0.1228
3970	0.1457	0.1519	0.1256
3980	0.1463	0.1523	0.1257
3990	0.1467	0.1528	0.124
4000	0.1471	0.1533	0.1247
4010	0.1474	0.1537	0.128
4020	0.1478	0.1541	0.1252
4030	0.1526	0.1588	0.1293
4040	0.1531	0.1596	0.1345
4050	0.1555	0.1621	0.1302
4060	0.1776	0.1651	0.134
4070	0.1591	0.1656	0.1347
4080	0.1596	0.1661	0.1354
4090	0.1595	0.1652	0.1356
4100	0.16	0.1672	0.1359
4110	0.1609	0.167	0.136
4120	0.1614	0.1677	0.1369
4130	0.1613	0.1685	0.1371
4140	0.1617	0.1689	0.1373
4150	0.1627	0.1695	0.1377
4160	0.1627	0.17	0.1385
4170	0.1632	0.1706	0.1386
4180	0.1638	0.1707	0.1387
4190	0.1639	0.1714	0.1398
4200	0.1644	0.172	0.1397
4210	0.165	0.1731	0.1408
4220	0.1605	0.1679	0.1365
4230	0.1592	0.1633	0.1325
4240	0.1588	0.1719	0.1356
4250	0.1574	0.1661	0.1358
4260	0.1597	0.1651	0.1338
4270	0.1605	0.1651	0.1343
4280	0.1589	0.1659	0.1352
4290	0.1591	0.166	0.1353
4300	0.1594	0.167	0.1356
4310	0.1603	0.1671	0.1358
4320	0.1607	0.1676	0.1364
4330	0.1609	0.1684	0.1362
4340	0.1636	0.1703	0.1363
4350	0.1639	0.1758	0.1458
4360	0.1621	0.1714	0.1377
4370	0.1669	0.1698	0.1418
4380	0.1628	0.1703	0.1382
4390	0.1632	0.1716	0.1383
4400	0.1663	0.1712	0.1386
4410	0.1641	0.1719	0.1392
4420	0.1649	0.172	0.1395
4430	0.1651	0.1724	0.1401
4440	0.1653	0.1732	0.1399
4450	0.1663	0.1734	0.141
4460	0.1663	0.1753	0.1401
4470	0.1672	0.1788	0.1456
4480	0.1673	0.1771	0.1504
4490	0.17	0.1752	0.1518
4500	0.168	0.1761	0.1423
4510	0.1688	0.1762	0.143
4520	0.1689	0.1767	0.145
4530	0.1717	0.177	0.1436
4540	0.1697	0.1778	0.1439
4550	0.1703	0.1817	0.1449
4560	0.1753	0.1804	0.1443
4570	0.173	0.179	0.1454
4580	0.1716	0.1971	0.1479
4590	0.2008	0.1917	0.1545
4600	0.1823	0.1925	0.1544
4610	0.1827	0.1917	0.1549
4620	0.1833	0.1922	0.1552
4630	0.1838	0.1926	0.1554
4640	0.183	0.2192	0.152
4650	0.2004	0.1892	0.1518
4660	0.18	0.1878	0.1552
4670	0.1805	0.1883	0.153
4680	0.1812	0.1891	0.1559
4690	0.1812	0.1919	0.1536
4700	0.1885	0.1921	0.1538
4710	0.1818	0.1892	0.1543
4720	0.1771	0.1859	0.1502
4730	0.178	0.186	0.1508
4740	0.1783	0.1866	0.1531
4750	0.1783	0.1873	0.1516
4760	0.1788	0.1895	0.1517
4770	0.1796	0.1877	0.1527
4780	0.1799	0.1881	0.1547
4790	0.1836	0.1885	0.1584
4800	0.1805	0.1936	0.1529
4810	0.181	0.1918	0.1536
4820	0.1815	0.1903	0.1538
4830	0.1818	0.1905	0.1539
4840	0.1825	0.1907	0.157
4850	0.1829	0.1911	0.158
4860	0.1854	0.1916	0.169
4870	0.184	0.1921	0.1557
4880	0.1863	0.1926	0.1602
4890	0.1909	0.1952	0.1583
4900	0.185	0.1981	0.1617
4910	0.1978	0.1966	0.1569
4920	0.2025	0.1979	0.1573
4930	0.1863	0.1953	0.1576
4940	0.1869	0.1977	0.1579
4950	0.1873	0.1945	0.1584
4960	0.197	0.1963	0.1611
4970	0.1881	0.197	0.161
4980	0.1886	0.1996	0.1596
4990	0.2081	0.2001	0.1618
5000	0.1917	0.1984	0.1608
5010	0.1901	0.1988	0.1611
5020	0.1906	0.2011	0.1615
5030	0.1911	0.1996	0.1617
5040	0.1914	0.2002	0.162
5050	0.1918	0.2005	0.1621
5060	0.1938	0.2014	0.1626
5070	0.1923	0.2016	0.1628
5080	0.1926	0.2058	0.1637
5090	0.1952	0.207	0.1662
5100	0.1939	0.2093	0.1643
5110	0.1943	0.2034	0.1645
5120	0.1945	0.2059	0.1646
5130	0.1968	0.2046	0.1654
5140	0.1952	0.205	0.1655
5150	0.1959	0.2049	0.1665
5160	0.1981	0.2081	0.1758
5170	0.1962	0.2065	0.1667
5180	0.1971	0.207	0.1687
5190	0.2018	0.2091	0.1697
5200	0.1982	0.2059	0.1678
5210	0.1981	0.21	0.17
5220	0.1986	0.2084	0.1687
5230	0.1994	0.2087	0.1691
5240	0.1998	0.2096	0.1693
5250	0.1999	0.2097	0.1701
5260	0.2027	0.21	0.1698
5270	0.2006	0.211	0.17
5280	0.2011	0.2134	0.1728
5290	0.2041	0.2209	0.1706
5300	0.2415	0.2502	0.2175
5310	0.2274	0.2227	0.1764
5320	0.2063	0.2129	0.1781
5330	0.2087	0.2178	0.1721
5340	0.2037	0.2162	0.1727
5350	0.2045	0.2144	0.1731
5360	0.2046	0.2169	0.1955
5370	0.2172	0.2278	0.184
5380	0.2115	0.2203	0.1744
5390	0.2059	0.2168	0.1753
5400	0.2064	0.2152	0.1774
5410	0.2067	0.2193	0.1757
5420	0.2074	0.2176	0.176
5430	0.2077	0.2183	0.1861
5440	0.2104	0.2186	0.1767
5450	0.2088	0.2191	0.181
5460	0.209	0.2237	0.177
5470	0.2121	0.2199	0.1776
5480	0.2097	0.2205	0.1779
5490	0.2125	0.221	0.178
5500	0.2107	0.2213	0.1814
5510	0.2111	0.2218	0.1791
5520	0.2118	0.2268	0.1796
5530	0.212	0.223	0.1803
5540	0.2148	0.2229	0.1799
5550	0.2155	0.2237	0.185
5560	0.2134	0.2255	0.1835
5570	0.2141	0.2245	0.1816
5580	0.217	0.225	0.1816
5590	0.2166	0.2254	0.1823
5600	0.215	0.2262	0.1843
5610	0.2157	0.2303	0.1828
5620	0.2161	0.2275	0.1835
5630	0.2162	0.2274	0.1867
5640	0.2211	0.2281	0.1836
5650	0.2174	0.2283	0.1843
5660	0.2237	0.2283	0.1867
5670	0.2179	0.2296	0.1857
5680	0.2184	0.2319	0.1849
5690	0.2192	0.2542	0.2543
5700	0.2219	0.2372	0.1867
5710	0.2198	0.2311	0.1881
5720	0.22	0.2337	0.1895
5730	0.2208	0.2323	0.1871
5740	0.2232	0.2323	0.1876
5750	0.2216	0.2331	0.188
5760	0.2241	0.2332	0.1883
5770	0.2221	0.2339	0.1915
5780	0.2226	0.2364	0.1903
5790	0.2232	0.2371	0.1943
5800	0.2236	0.2425	0.1927
5810	0.224	0.238	0.1932
5820	0.2244	0.2423	0.1948
5830	0.2248	0.2373	0.1933
5840	0.2252	0.239	0.1917
5850	0.2256	0.2513	0.1935
5860	0.2303	0.2452	0.1966
5870	0.2264	0.2387	0.1927
5880	0.2268	0.2413	0.193
5890	0.2273	0.2418	0.1953
5900	0.278	0.2876	0.2393
5910	0.2588	0.2879	0.2494
5920	0.2435	0.2484	0.2202
5930	0.265	0.2547	0.2074
5940	0.2438	0.2526	0.2014
5950	0.2424	0.2565	0.2078
5960	0.2418	0.2456	0.1965
5970	0.2396	0.2513	0.1969
5980	0.2313	0.2439	0.1972
5990	0.2317	0.244	0.1973
6000	0.2319	0.245	0.1998
6010	0.2324	0.2452	0.2251
6020	0.2431	0.2547	0.2044
6030	0.2401	0.2531	0.2087
6040	0.2336	0.2506	0.2034
6050	0.2499	0.2466	0.1999
6060	0.2348	0.2474	0.2004
6070	0.2434	0.2491	0.2022
6080	0.2354	0.2503	0.2012
6090	0.2359	0.2491	0.2031
6100	0.2386	0.2492	0.2013
6110	0.2369	0.2495	0.2023
6120	0.2407	0.2521	0.2021
6130	0.2377	0.2769	0.2199
6140	0.2452	0.2579	0.2141
6150	0.2453	0.2584	0.2095
6160	0.2509	0.254	0.2072
6170	0.2393	0.2556	0.2093
6180	0.2399	0.253	0.2068
6190	0.2423	0.2692	0.2079
6200	0.2428	0.2559	0.21
6210	0.2413	0.2566	0.2062
6220	0.2414	0.2548	0.2066
6230	0.2421	0.255	0.2186
6240	0.2447	0.2583	0.2111
6250	0.2461	0.2618	0.2121
6260	0.2453	0.2568	0.2081
6270	0.2441	0.266	0.2082
6280	0.2441	0.2602	0.2092
6290	0.2448	0.2596	0.2089
6300	0.2448	0.2599	0.2096
6310	0.2517	0.259	0.2099
6320	0.2459	0.2596	0.2107
6330	0.2466	0.2597	0.2127
6340	0.2466	0.2627	0.2114
6350	0.2506	0.2606	0.2118
6360	0.2475	0.2616	0.2124
6370	0.2484	0.2637	0.2198
6380	0.2506	0.271	0.2535
6390	0.2559	0.27	0.2187
6400	0.2865	0.2769	0.2157
6410	0.2567	0.2735	0.2197
6420	0.2568	0.2756	0.2225
6430	0.2592	0.272	0.2211
6440	0.2601	0.2767	0.2226
6450	0.2585	0.2727	0.2269
6460	0.2593	0.2735	0.2215
6470	0.2593	0.2758	0.2212
6480	0.2597	0.2746	0.224
6490	0.2602	0.2797	0.239
6500	0.2558	0.2699	0.217
6510	0.2553	0.2706	0.2192
6520	0.255	0.2685	0.2197
6530	0.2705	0.285	0.2314
6540	0.271	0.2856	0.2331
6550	0.2712	0.2858	0.2321
6560	0.2718	0.2867	0.232
6570	0.2641	0.2787	0.2258
6580	0.2665	0.2799	0.2267
6590	0.2652	0.2821	0.2265
6600	0.2655	0.2806	0.2208
6610	0.2587	0.2713	0.2217
6620	0.2612	0.2767	0.222
6630	0.2599	0.2738	0.224
6640	0.2623	0.2763	0.227
6650	0.2626	0.2772	0.2225
6660	0.2611	0.2751	0.2224
6670	0.2705	0.2756	0.2234
6680	0.262	0.2757	0.2236
6690	0.2621	0.2787	0.2237
6700	0.2646	0.2773	0.2246
6710	0.2905	0.3147	0.2525
6720	0.2863	0.3132	0.253
6730	0.2865	0.3137	0.2532
6740	0.2869	0.3142	0.2542
6750	0.2878	0.3186	0.2544
6760	0.2903	0.3226	0.2581
6770	0.2961	0.3275	0.2546
6780	0.289	0.3186	0.2551
6790	0.2895	0.3189	0.2566
6800	0.2902	0.3192	0.2574
6810	0.2906	0.3218	0.2287
6820	0.2681	0.283	0.2297
6830	0.2683	0.2855	0.2365
6840	0.2689	0.2859	0.2339
6850	0.2714	0.2838	0.23
6860	0.27	0.2864	0.2306
6870	0.2704	0.2846	0.2358
6880	0.2729	0.288	0.2353
6890	0.2712	0.2862	0.234
6900	0.2829	0.2906	0.2396
6910	0.2719	0.2889	0.2419
6920	0.2728	0.2873	0.2332
6930	0.273	0.288	0.2358
6940	0.2756	0.2881	0.2339
6950	0.2737	0.2907	0.2342
6960	0.274	0.2893	0.2346
6970	0.2747	0.2898	0.241
6980	0.2771	0.2921	0.2424
6990	0.2776	0.291	0.2359
7000	0.2757	0.2936	0.2356
7010	0.2785	0.2916	0.2366
7020	0.2767	0.2921	0.2369
7030	0.2771	0.2929	0.2392
7040	0.2777	0.2928	0.2399
7050	0.2844	0.2936	0.2378
7060	0.2784	0.2978	0.2381
7070	0.2944	0.2986	0.2389
7080	0.2796	0.295	0.2396
7090	0.2817	0.2967	0.2443
7100	0.2833	0.2967	0.2413
7110	0.2902	0.3012	0.2404
7120	0.2968	0.2989	0.2413
7130	0.2815	0.2979	0.2412
7140	0.2823	0.2977	0.2415
7150	0.2827	0.3005	0.2425
7160	0.283	0.2989	0.2438
7170	0.2858	0.2995	0.243
7180	0.2858	0.3019	0.2429
7190	0.2857	0.3022	0.2458
7200	0.2866	0.3026	0.2439
7210	0.2935	0.3196	0.2508
7220	0.3036	0.3102	0.256
7230	0.2907	0.3059	0.2475
7240	0.3235	0.3241	0.254
7250	0.2988	0.32	0.2526
7260	0.298	0.3133	0.255
7270	0.2881	0.3038	0.2485
7280	0.2882	0.3045	0.2489
7290	0.2931	0.3055	0.2514
7300	0.2916	0.3058	0.2516
7310	0.2939	0.3083	0.248
7320	0.2921	0.3086	0.2504
7330	0.2927	0.3092	0.2509
7340	0.293	0.3098	0.2489
7350	0.2938	0.3086	0.2517
7360	0.2923	0.3085	0.2523
7370	0.2934	0.3231	0.2499
7380	0.2931	0.3208	0.2527
7390	0.2934	0.3098	0.2555
7400	0.2933	0.3105	0.2559
7410	0.2963	0.311	0.2516
7420	0.3101	0.3146	0.2543
7430	0.2993	0.3119	0.2558
7440	0.2995	0.312	0.2553
7450	0.2961	0.3145	0.2565
7460	0.2962	0.3153	0.2544
7470	0.2988	0.3156	0.2547
7480	0.2993	0.3159	0.2574
7490	0.2975	0.3168	0.2573
7500	0.3048	0.3154	0.2578
7510	0.2986	0.3139	0.2585
7520	0.2987	0.3152	0.2586
7530	0.2992	0.3172	0.2563
7540	0.3017	0.3172	0.2567
7550	0.3024	0.3175	0.2574
7560	0.3064	0.3343	0.2582
7570	0.3044	0.3208	0.2584
7580	0.3041	0.3193	0.2583
7590	0.3038	0.3239	0.261
7600	0.3058	0.3203	0.2673
7610	0.3091	0.3365	0.2622
7620	0.303	0.3211	0.2621
7630	0.3038	0.3242	0.2787
7640	0.3043	0.3217	0.2634
7650	0.3043	0.3224	0.3441
7660	0.3806	0.3855	0.3214
7670	0.3437	0.3483	0.2711
7680	0.3057	0.3294	0.2661
7690	0.3086	0.334	0.2654
7700	0.3261	0.336	0.2722
7710	0.3291	0.3259	0.2637
7720	0.3135	0.3263	0.2657
7730	0.3078	0.3262	0.3364
7740	0.3186	0.3467	0.4342
7750	0.3228	0.3436	0.2757
7760	0.312	0.3284	0.2684
7770	0.3102	0.3288	0.2684
7780	0.3106	0.3293	0.2684
7790	0.3114	0.3302	0.2667
7800	0.3152	0.3397	0.2699
7810	0.3235	0.3327	0.2698
7820	0.3122	0.3309	0.2724
7830	0.3129	0.3531	0.2828
7840	0.3314	0.35	0.2837
7850	0.3219	0.3421	0.2834
7860	0.3294	0.3448	0.2815
7870	0.3229	0.3428	0.2791
7880	0.3144	0.3335	0.2727
7890	0.3147	0.3349	0.2728
7900	0.3203	0.3471	0.2714
7910	0.3182	0.3376	0.2742
7920	0.328	0.3358	0.2749
7930	0.3214	0.3366	0.2722
7940	0.3321	0.3372	0.278
7950	0.3179	0.339	0.2818
7960	0.3185	0.3355	0.2909
7970	0.3233	0.3382	0.2792
7980	0.3212	0.3412	0.2743
7990	0.3266	0.3395	0.2769
8000	0.3329	0.3456	0.2976
8010	0.3366	0.3542	0.2837
8020	0.3342	0.3504	0.2934
8030	0.3347	0.3574	0.2865
8040	0.3381	0.358	0.2858
8050	0.3247	0.3433	0.2794
