1760	0.058	0.0581	0.0475
1770	0.0587	0.0565	0.0478
1780	0.0587	0.0568	0.0502
1790	0.0592	0.057	0.0516
1800	0.0595	0.0571	0.0487
1810	0.0683	0.058	0.0515
1820	0.0626	0.0584	0.0496
1830	0.0607	0.0582	0.0497
1840	0.0611	0.0591	0.05
1850	0.0615	0.0618	0.0506
1860	0.0637	0.0619	0.0509
1870	0.0622	0.0602	0.051
1880	0.0625	0.0608	0.0536
1890	0.0628	0.0604	0.0517
1900	0.0633	0.0614	0.0523
1910	0.0637	0.0621	0.0525
1920	0.064	0.0622	0.0527
1930	0.0645	0.0624	0.0534
1940	0.065	0.063	0.0534
1950	0.0691	0.0667	0.0537
1960	0.0665	0.0638	0.056
1970	0.0671	0.0652	0.0568
1980	0.0686	0.0645	0.0546
1990	0.0667	0.0684	0.06
2000	0.067	0.0651	0.0555
2010	0.0673	0.0657	0.0559
2020	0.0676	0.066	0.0565
2030	0.0684	0.0665	0.0564
2040	0.0685	0.0671	0.059
2050	0.0689	0.0671	0.0592
2060	0.0692	0.0716	0.0597
2070	0.0742	0.0704	0.058
2080	0.0699	0.0682	0.0583
2090	0.0704	0.0686	0.0588
2100	0.0709	0.0691	0.0589
2110	0.0739	0.0696	0.0591
2120	0.0778	0.0698	0.0594
2130	0.0719	0.0723	0.0599
2140	0.0801	0.0887	0.0599
2150	0.0728	0.0744	0.0603
2160	0.0731	0.0749	0.0627
2170	0.0734	0.0722	0.061
2180	0.0738	0.0725	0.0615
2190	0.0762	0.0727	0.0617
2200	0.0769	0.0783	0.0678
2210	0.0839	0.0771	0.0641
2220	0.0786	0.0758	0.0668
2230	0.0786	0.078	0.0666
2240	0.0761	0.0745	0.0633
2250	0.0766	0.0748	0.0637
2260	0.079	0.0794	0.0639
2270	0.0773	0.0757	0.0643
2280	0.0778	0.076	0.0647
2290	0.078	0.0765	0.065
2300	0.0785	0.0772	0.0654
2310	0.0791	0.0775	0.0656
2320	0.0796	0.0798	0.0681
2330	0.0798	0.0782	0.0669
2340	0.0801	0.0785	0.0667
2350	0.0805	0.079	0.067
2360	0.0809	0.0815	0.0674
2370	0.0813	0.082	0.0676
2380	0.0841	0.08	0.0681
2390	0.0821	0.0805	0.068
2400	0.0824	0.0809	0.0682
2410	0.0829	0.0813	0.0687
2420	0.0852	0.082	0.0691
2430	0.0839	0.082	0.0719
2440	0.084	0.0823	0.0728
2450	0.092	0.0942	0.0745
2460	0.0931	0.0926	0.076
2470	0.0953	0.0934	0.0781
2480	0.0926	0.0899	0.0813
2490	0.0922	0.0906	0.0793
2500	0.0978	0.096	0.0805
2510	0.1033	0.0979	0.0814
2520	0.0923	0.0913	0.0768
2530	0.0922	0.0885	0.077
2540	0.0904	0.0888	0.0754
2550	0.0948	0.0924	0.0794
2560	0.0913	0.0898	0.0759
2570	0.094	0.0922	0.0786
2580	0.092	0.0905	0.0768
2590	0.0898	0.0906	0.0748
2600	0.0904	0.0889	0.0753
2610	0.0906	0.0892	0.0755
2620	0.0914	0.0888	0.076
2630	0.0915	0.092	0.0762
2640	0.092	0.0903	0.0769
2650	0.0923	0.0909	0.0768
2660	0.0927	0.0911	0.0777
2670	0.093	0.0917	0.0776
2680	0.0937	0.0921	0.0781
2690	0.0939	0.0924	0.0782
2700	0.0945	0.0929	0.0789
2710	0.0988	0.0932	0.0789
2720	0.0954	0.0958	0.0797
2730	0.0954	0.0942	0.0793
2740	0.0961	0.0945	0.0802
2750	0.0963	0.095	0.0899
2760	0.1029	0.1013	0.0852
2770	0.1027	0.1017	0.0832
2780	0.1003	0.1002	0.0817
2790	0.0977	0.0968	0.0817
2800	0.0986	0.0981	0.0821
2810	0.1006	0.0978	0.0899
2820	0.099	0.098	0.0827
2830	0.1018	0.0983	0.0833
2840	0.0999	0.0987	0.0832
2850	0.1002	0.099	0.0857
2860	0.101	0.0995	0.0844
2870	0.101	0.1022	0.0844
2880	0.1014	0.1026	0.0845
2890	0.102	0.1008	0.0851
2900	0.1022	0.1014	0.0854
2910	0.1049	0.1055	0.0853
2920	0.103	0.1039	0.0861
2930	0.1037	0.1023	0.0867
2940	0.1038	0.1031	0.0866
2950	0.1042	0.1051	0.0872
2960	0.1048	0.1079	0.0873
2970	0.1073	0.104	0.0877
2980	0.1053	0.1047	0.0893
2990	0.1056	0.1051	0.0927
3000	0.106	0.1072	0.0888
3010	0.1065	0.1057	0.0893
3020	0.11	0.1091	0.0923
3030	0.1375	0.1371	0.1043
3040	0.1141	0.1131	0.0958
3050	0.1111	0.1105	0.0978
3060	0.1117	0.1105	0.0936
3070	0.1121	0.111	0.0939
3080	0.1126	0.1116	0.0943
3090	0.1096	0.1088	0.0921
3100	0.1103	0.1092	0.0923
3110	0.1109	0.1097	0.0931
3120	0.1136	0.1101	0.0932
3130	0.1155	0.1106	0.0974
3140	0.1118	0.1156	0.0942
3150	0.1119	0.1116	0.0945
3160	0.1124	0.1121	0.0949
3170	0.1149	0.1143	0.0963
3180	0.1133	0.1149	0.0975
3190	0.1202	0.1127	0.0959
3200	0.114	0.1276	0.0959
3210	0.1168	0.1159	0.1037
3220	0.1207	0.1153	0.0962
3230	0.1178	0.1147	0.0967
3240	0.1173	0.1151	0.097
3250	0.1182	0.1155	0.0973
3260	0.1165	0.1159	0.098
3270	0.1167	0.1164	0.0985
3280	0.1171	0.1168	0.0985
3290	0.1176	0.1172	0.0991
3300	0.118	0.1178	0.1018
3310	0.1184	0.1203	0.1015
3320	0.1192	0.1184	0.1001
3330	0.1194	0.1188	0.1002
3340	0.1267	0.1263	0.1065
3350	0.1272	0.1272	0.1069
3360	0.1279	0.1403	0.1074
3370	0.128	0.128	0.1082
3380	0.1387	0.123	0.1021
3390	0.1217	0.1215	0.1022
3400	0.124	0.1219	0.1027
3410	0.1224	0.1225	0.1035
3420	0.1231	0.1225	0.1065
3430	0.1233	0.123	0.1038
3440	0.1238	0.1255	0.1043
3450	0.1242	0.1261	0.1049
3460	0.127	0.1307	0.105
3470	0.125	0.1246	0.1053
3480	0.1253	0.1251	0.108
3490	0.126	0.1254	0.1071
3500	0.126	0.1259	0.106
3510	0.1285	0.1267	0.107
3520	0.1272	0.1266	0.1068
3530	0.1273	0.1333	0.1071
3540	0.1277	0.13	0.1074
3550	0.1306	0.1281	0.1081
3560	0.1286	0.1287	0.1087
3570	0.1301	0.1288	0.1087
3580	0.1292	0.1333	0.109
3590	0.1299	0.132	0.1092
3600	0.1301	0.1304	0.1159
3610	0.1324	0.1308	0.1124
3620	0.1333	0.131	0.1106
3630	0.1314	0.1317	0.114
3640	0.1363	0.1318	0.1113
3650	0.1323	0.1367	0.1122
3660	0.1327	0.1327	0.1121
3670	0.1329	0.1337	0.1146
3680	0.1355	0.1336	0.1187
3690	0.1372	0.1341	0.1133
3700	0.1342	0.1375	0.1139
3710	0.135	0.1392	0.1142
3720	0.135	0.1358	0.1168
3730	0.1389	0.1359	0.1146
3740	0.1379	0.1405	0.1191
3750	0.1363	0.1368	0.1155
3760	0.139	0.1371	0.1159
3770	0.1371	0.1379	0.1204
3780	0.1374	0.1378	0.1164
3790	0.1449	0.1385	0.1167
3800	0.1383	0.1411	0.1195
3810	0.1388	0.1392	0.1268
3820	0.1414	0.1396	0.1179
3830	0.1397	0.1438	0.1182
3840	0.1454	0.146	0.1276
3850	0.1478	0.1438	0.1194
3860	0.1428	0.1413	0.1189
3870	0.1473	0.1439	0.1192
3880	0.1439	0.1445	0.1198
3890	0.1423	0.1444	0.1237
3900	0.1427	0.1429	0.1218
3910	0.1454	0.1435	0.1209
3920	0.1446	0.145	0.1235
3930	0.1588	0.1475	0.1236
3940	0.144	0.1471	0.1226
3950	0.1445	0.1454	0.1247
3960	0.1495	0.1456	0.1225
3970	0.149	0.1481	0.123
3980	0.146	0.1466	0.1237
3990	0.1463	0.1472	0.1237
4000	0.1469	0.1496	0.1277
4010	0.1472	0.1517	0.127
4020	0.1474	0.1483	0.1271
4030	0.1514	0.1487	0.1289
4040	0.1506	0.1492	0.1258
4050	0.1524	0.1501	0.1261
4060	0.1514	0.1498	0.1264
4070	0.152	0.1504	0.1338
4080	0.1522	0.1506	0.1272
4090	0.1527	0.1512	0.1296
4100	0.1531	0.1515	0.1283
4110	0.1537	0.1541	0.1282
4120	0.156	0.1525	0.1289
4130	0.1594	0.153	0.1298
4140	0.1569	0.1535	0.1294
4150	0.1572	0.154	0.1302
4160	0.1578	0.1564	0.13
4170	0.1561	0.1549	0.1305
4180	0.1565	0.155	0.1372
4190	0.157	0.1555	0.1336
4200	0.156	0.1558	0.1365
4210	0.1556	0.1584	0.1347
4220	0.1569	0.1593	0.1328
4230	0.1562	0.1595	0.1332
4240	0.1571	0.1577	0.1332
4250	0.1594	0.1569	0.1337
4260	0.1577	0.1585	0.1363
4270	0.158	0.1613	0.1342
4280	0.1636	0.1662	0.1345
4290	0.1611	0.1599	0.135
4300	0.1614	0.1603	0.1395
4310	0.1596	0.1607	0.1398
4320	0.1736	0.1657	0.1362
4330	0.1628	0.1615	0.1363
4340	0.1608	0.1639	0.1387
4350	0.1611	0.1628	0.1368
4360	0.1615	0.1671	0.1375
4370	0.1683	0.1632	0.1423
4380	0.1645	0.1639	0.1376
4390	0.1628	0.1664	0.1379
4400	0.1654	0.1647	0.1409
4410	0.1718	0.1726	0.139
4420	0.1764	0.1654	0.1392
4430	0.1645	0.1658	0.143
4440	0.1649	0.1698	0.1399
4450	0.1678	0.1667	0.143
4460	0.1657	0.1702	0.1404
4470	0.1664	0.1696	0.141
4480	0.1835	0.1914	0.1424
4490	0.1713	0.1683	0.1416
4500	0.1675	0.1697	0.1424
4510	0.1717	0.1693	0.1428
4520	0.1683	0.1699	0.1472
4530	0.1737	0.1795	0.1468
4540	0.1691	0.1708	0.1453
4550	0.1699	0.173	0.1446
4560	0.1719	0.1738	0.1441
4570	0.179	0.1719	0.1468
4580	0.1708	0.1747	0.1451
4590	0.1736	0.1729	0.1497
4600	0.1738	0.1755	0.148
4610	0.1724	0.1738	0.1463
4620	0.1767	0.1743	0.1464
4630	0.1729	0.1789	0.1467
4640	0.1756	0.1802	0.1473
4650	0.1738	0.1758	0.1498
4660	0.1744	0.176	0.148
4670	0.175	0.1763	0.149
4680	0.175	0.179	0.1577
4690	0.1857	0.1875	0.1573
4700	0.1866	0.1879	0.1581
4710	0.187	0.1884	0.1592
4720	0.1888	0.1875	0.1591
4730	0.188	0.1895	0.1598
4740	0.1823	0.1828	0.1565
4750	0.1781	0.1799	0.1512
4760	0.1785	0.1805	0.1517
4770	0.1792	0.1807	0.1541
4780	0.1815	0.1816	0.1524
4790	0.1796	0.1841	0.1547
4800	0.1822	0.1845	0.1532
4810	0.1828	0.1845	0.1539
4820	0.1812	0.1829	0.1546
4830	0.1814	0.1836	0.1539
4840	0.1817	0.1841	0.1543
4850	0.1889	0.189	0.1546
4860	0.1828	0.1847	0.162
4870	0.1833	0.1852	0.1558
4880	0.1838	0.1856	0.1584
4890	0.1838	0.1883	0.1558
4900	0.1842	0.1891	0.1562
4910	0.1867	0.19	0.1591
4920	0.185	0.1878	0.1593
4930	0.1855	0.1865	0.1574
4940	0.1882	0.1901	0.1578
4950	0.1887	0.1887	0.1583
4960	0.1869	0.1911	0.1608
4970	0.1874	0.1894	0.1592
4980	0.1879	0.1918	0.1611
4990	0.1903	0.1906	0.1602
5000	0.1887	0.1908	0.1629
5010	0.1913	0.1933	0.1632
5020	0.1897	0.1936	0.1614
5030	0.1899	0.1921	0.162
5040	0.1925	0.1926	0.1621
5050	0.1908	0.1928	0.162
5060	0.1985	0.1974	0.1644
5070	0.1914	0.1952	0.1627
5080	0.1919	0.1943	0.1631
5090	0.1922	0.195	0.1637
5100	0.1926	0.1975	0.164
5110	0.1949	0.1989	0.1663
5120	0.1936	0.1961	0.1671
5130	0.1942	0.1962	0.1655
5140	0.1966	0.1968	0.166
5150	0.197	0.2134	0.1654
5160	0.195	0.2	0.1672
5170	0.1955	0.2004	0.1687
5180	0.1959	0.202	0.1667
5190	0.1968	0.2011	0.1699
5200	0.1996	0.1997	0.1678
5210	0.2049	0.2038	0.1684
5220	0.1978	0.2008	0.1682
5230	0.1999	0.2046	0.1727
5240	0.1988	0.2022	0.1699
5250	0.1999	0.2044	0.1698
5260	0.248	0.2471	0.1705
5270	0.2009	0.2063	0.171
5280	0.2028	0.2034	0.1712
5290	0.2009	0.204	0.1733
5300	0.2031	0.2098	0.1738
5310	0.204	0.2045	0.172
5320	0.2024	0.2049	0.1744
5330	0.2044	0.2056	0.1725
5340	0.2105	0.2057	0.1741
5350	0.2041	0.2127	0.173
5360	0.2056	0.2066	0.1737
5370	0.2064	0.2069	0.1766
5380	0.2054	0.208	0.1743
5390	0.212	0.2081	0.1743
5400	0.2053	0.2089	0.1766
5410	0.2062	0.209	0.1762
5420	0.2091	0.2097	0.176
5430	0.2066	0.2163	0.1791
5440	0.2095	0.2149	0.1785
5450	0.2076	0.2108	0.1774
5460	0.2081	0.2137	0.1771
5470	0.2102	0.2132	0.1778
5480	0.211	0.2147	0.1928
5490	0.2115	0.2125	0.1788
5500	0.2143	0.2134	0.1785
5510	0.2104	0.2153	0.1817
5520	0.2106	0.2202	0.18
5530	0.2244	0.2147	0.1817
5540	0.2121	0.2152	0.181
5550	0.2169	0.2159	0.2343
5560	0.2221	0.2217	0.1855
5570	0.2128	0.2198	0.1841
5580	0.2172	0.2166	0.1813
5590	0.2139	0.2209	0.1822
5600	0.2138	0.2175	0.1826
5610	0.2147	0.2177	0.1824
5620	0.2218	0.2229	0.1852
5630	0.2152	0.2189	0.1957
5640	0.2645	0.2601	0.2275
5650	0.2549	0.2571	0.2299
5660	0.2568	0.2594	0.1968
5670	0.2301	0.2339	0.1954
5680	0.2307	0.2341	0.1961
5690	0.2244	0.2283	0.1906
5700	0.2318	0.2286	0.1918
5710	0.2252	0.2309	0.1915
5720	0.2277	0.2295	0.192
5730	0.228	0.23	0.1927
5740	0.2264	0.2342	0.1895
5750	0.2249	0.2243	0.1883
5760	0.2671	0.2731	0.2029
5770	0.2345	0.2352	0.1912
5780	0.2259	0.235	0.2023
5790	0.2223	0.2283	0.1915
5800	0.2228	0.229	0.1901
5810	0.2235	0.227	0.1904
5820	0.2254	0.2274	0.1931
5830	0.2304	0.2277	0.1912
5840	0.2247	0.2284	0.2007
5850	0.2415	0.2435	0.2019
5860	0.2315	0.2359	0.198
5870	0.23	0.2381	0.1952
5880	0.2263	0.2347	0.2592
5890	0.2435	0.2436	0.1993
5900	0.2334	0.2375	0.1996
5910	0.2321	0.2361	0.1966
5920	0.23	0.2319	0.1945
5930	0.2284	0.2322	0.1949
5940	0.2326	0.2324	0.2017
5950	0.2291	0.233	0.1958
5960	0.2317	0.2333	0.196
5970	0.2301	0.2336	0.1965
5980	0.233	0.2347	0.197
5990	0.2317	0.2371	0.197
6000	0.2351	0.2353	0.1976
6010	0.2316	0.236	0.1976
6020	0.2341	0.2364	0.198
6030	0.2386	0.2391	0.1992
6040	0.2354	0.2378	0.1994
6050	0.2333	0.2378	0.1999
6060	0.2337	0.2386	0.2051
6070	0.237	0.2389	0.2001
6080	0.237	0.2389	0.2007
6090	0.2373	0.2394	0.2357
6100	0.2561	0.2412	0.2018
6110	0.2463	0.256	0.2013
6120	0.2407	0.2407	0.206
6130	0.2393	0.2434	0.2028
6140	0.2374	0.2481	0.2033
6150	0.2417	0.2426	0.203
6160	0.2398	0.2454	0.2037
6170	0.2408	0.243	0.2036
6180	0.2506	0.2496	0.2043
6190	0.2414	0.2535	0.2045
6200	0.2399	0.2465	0.2083
6210	0.2444	0.2461	0.2077
6220	0.243	0.2464	0.2067
6230	0.2443	0.2477	0.2064
6240	0.2419	0.2465	0.2102
6250	0.2419	0.2478	0.2075
6260	0.256	0.2507	0.2094
6270	0.2502	0.2518	0.2089
6280	0.2467	0.2481	0.2086
6290	0.2473	0.2519	0.2112
6300	0.2442	0.2483	0.2098
6310	0.2468	0.2493	0.2119
6320	0.2449	0.2549	0.213
6330	0.2477	0.2818	0.211
6340	0.2459	0.2508	0.2113
6350	0.2466	0.2512	0.2109
6360	0.2465	0.2535	0.2178
6370	0.2493	0.2537	0.2118
6380	0.2474	0.2531	0.2167
6390	0.2557	0.2545	0.2128
6400	0.2483	0.2555	0.2157
6410	0.2503	0.2538	0.2165
6420	0.2511	0.2545	0.2233
6430	0.2501	0.2548	0.2145
6440	0.2518	0.2657	0.2167
6450	0.251	0.2558	0.2161
6460	0.2533	0.2582	0.2157
6470	0.2517	0.2587	0.2155
6480	0.2564	0.2591	0.2159
6490	0.2619	0.2577	0.2166
6500	0.2623	0.2606	0.2169
6510	0.2538	0.2625	0.2173
6520	0.2557	0.2634	0.2196
6530	0.2692	0.2742	0.2303
6540	0.2695	0.2754	0.2331
6550	0.2699	0.2768	0.2318
6560	0.2559	0.2629	0.219
6570	0.2579	0.2694	0.2269
6580	0.2564	0.2639	0.2199
6590	0.2612	0.264	0.2197
6600	0.2576	0.2657	0.2206
6610	0.2577	0.2672	0.2207
6620	0.2584	0.2637	0.2212
6630	0.2595	0.2698	0.2213
6640	0.259	0.2662	0.2218
6650	0.259	0.2651	0.2298
6660	0.2598	0.2738	0.2272
6670	0.2624	0.2661	0.2265
6680	0.2614	0.2685	0.228
6690	0.2653	0.2665	0.2234
6700	0.2646	0.2681	0.2245
6710	0.2794	0.2717	0.2242
6720	0.2724	0.2703	0.2244
6730	0.2628	0.2686	0.2254
6740	0.2653	0.2702	0.2278
6750	0.2645	0.2715	0.2327
6760	0.2644	0.27	0.2268
6770	0.2646	0.2704	0.2269
6780	0.2677	0.2749	0.238
6790	0.2735	0.2756	0.2278
6800	0.2659	0.2715	0.2304
6810	0.3002	0.2893	0.2425
6820	0.28	0.2846	0.2415
6830	0.2746	0.2808	0.2358
6840	0.2755	0.2731	0.2297
6850	0.2705	0.2802	0.2363
6860	0.2725	0.2781	0.2325
6870	0.2689	0.277	0.2365
6880	0.2692	0.2754	0.2307
6890	0.2725	0.2785	0.2355
6900	0.2728	0.2762	0.2321
6910	0.2707	0.2787	0.2389
6920	0.2707	0.2799	0.2324
6930	0.2732	0.2839	0.2334
6940	0.2718	0.2777	0.2373
6950	0.2723	0.2802	0.234
6960	0.2814	0.2792	0.2379
6970	0.2734	0.2794	0.2345
6980	0.2738	0.2798	0.2409
6990	0.2755	0.2808	0.2367
7000	0.2768	0.2889	0.2391
7010	0.2751	0.283	0.2357
7020	0.2755	0.2813	0.2364
7030	0.276	0.2899	0.2382
7040	0.2766	0.2825	0.2373
7050	0.277	0.2848	0.2377
7060	0.2774	0.29	0.2381
7070	0.2834	0.2884	0.2375
7080	0.2778	0.2842	0.2408
7090	0.2786	0.2845	0.2388
7100	0.285	0.2963	0.2435
7110	0.2792	0.2878	0.2395
7120	0.2803	0.2865	0.2407
7130	0.2825	0.302	0.241
7140	0.2828	0.2913	0.243
7150	0.2835	0.2874	0.2421
7160	0.2819	0.2901	0.2418
7170	0.2819	0.2955	0.2423
7180	0.2828	0.2887	0.2427
7190	0.2873	0.2897	0.2457
7200	0.2884	0.2903	0.2479
7210	0.2839	0.2929	0.2437
7220	0.2866	0.2909	0.2446
7230	0.2865	0.2934	0.2448
7240	0.2919	0.2918	0.2473
7250	0.2864	0.293	0.2476
7260	0.2861	0.2925	0.2462
7270	0.2867	0.2932	0.2728
7280	0.2915	0.3001	0.2494
7290	0.2913	0.2943	0.2467
7300	0.2904	0.2972	0.2495
7310	0.29	0.299	0.2477
7320	0.2888	0.2956	0.2485
7330	0.2888	0.3012	0.2488
7340	0.298	0.3054	0.2507
7350	0.29	0.2967	0.2517
7360	0.2904	0.2973	0.2515
7370	0.2916	0.299	0.256
7380	0.2936	0.2982	0.2511
7390	0.2938	0.299	0.2514
7400	0.2947	0.2996	0.2551
7410	0.2945	0.3205	0.2547
7420	0.2926	0.3061	0.2538
7430	0.2968	0.3013	0.2523
7440	0.2977	0.3064	0.2553
7450	0.2942	0.3005	0.2556
7460	0.2951	0.3033	0.2535
7470	0.3027	0.3086	0.2562
7480	0.3143	0.3197	0.2626
7490	0.296	0.3038	0.2553
7500	0.2989	0.3066	0.2838
7510	0.3628	0.3666	0.3121
7520	0.3672	0.3748	0.3065
7530	0.3066	0.3193	0.2682
7540	0.308	0.3163	0.2695
7550	0.3073	0.3152	0.3002
7560	0.3035	0.3086	0.2596
7570	0.2994	0.3098	0.2604
7580	0.3086	0.3085	0.2635
7590	0.3088	0.3199	0.2593
7600	0.326	0.3318	0.2689
7610	0.3013	0.3154	0.2594
7620	0.3093	0.3148	0.2594
7630	0.3068	0.3127	0.2617
7640	0.3113	0.3227	0.272
7650	0.3121	0.3248	0.2685
7660	0.3125	0.3267	0.2728
7670	0.3121	0.3208	0.27
7680	0.316	0.3215	0.2703
7690	0.3436	0.3433	0.2764
7700	0.3055	0.3134	0.2657
7710	0.3077	0.316	0.2672
7720	0.3064	0.3139	0.266
7730	0.3067	0.3149	0.2645
7740	0.3079	0.3156	0.2651
7750	0.3076	0.3135	0.2668
7760	0.3122	0.3184	0.2656
7770	0.3087	0.3167	0.271
7780	0.309	0.3177	0.2671
7790	0.3112	0.3195	0.2668
7800	0.3098	0.3173	0.267
7810	0.3099	0.3185	0.2679
7820	0.3105	0.3206	0.2683
7830	0.311	0.3194	0.2687
7840	0.3115	0.3221	0.2684
7850	0.3181	0.3269	0.271
7860	0.3149	0.3224	0.2689
7870	0.3128	0.3233	0.2692
7880	0.3151	0.3286	0.2728
7890	0.3313	0.3241	0.2706
7900	0.3162	0.3248	0.2736
7910	0.3164	0.3247	0.2776
7920	0.319	0.327	0.2725
7930	0.3195	0.3243	0.2724
7940	0.3183	0.3244	0.2826
7950	0.3249	0.3258	0.2749
7960	0.3197	0.3267	0.2758
7970	0.3371	0.3757	0.2995
7980	0.3209	0.3273	0.2754
7990	0.3224	0.3289	0.277
8000	0.319	0.3273	0.2768
8010	0.3291	0.3299	0.2754
8020	0.3197	0.3291	0.2755
8030	0.3203	0.3293	0.2804
8040	0.324	0.3281	0.2768
8050	0.3209	0.3275	0.2774
8060	0.3215	0.33	0.2792
